,0,1
849,@united this 2 hr delay is a vacation buzzkill,0
850,@united you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.,0
851,@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?,0
852,@USAirways Shout out to the red-headed gate agent for flt 3389 from DCA to CHS at 7:10 tonight. Didn't get her name but she was great!,1
853,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,1
854,"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue",0
855,@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees,0
856,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",0
857,@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!,0
858,@united your worker told us not to call because we'd be talking to someone in Thailand...,0
859,@united Maybe be hiring your own ground staff at LAX when multiple gate agents tell you your baggage is loaded you expect it to be. HOPELESS,0
860,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",0
861,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",0
862,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",0
863,@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations,0
864,Well lets see.  You could pay for my Negroni with bitcoin. @JetBlue,0
865,@SouthwestAir you are lucky to have people like Annamarie and Norris at BWI. I hope they get recognized for excellent cust. service,1
866,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!,0
867,@USAirways strikes again. @emilylyonss  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎,0
868,.@SouthwestAir Thx for the follow up. Just sent DM,1
869,"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS.",0
870,@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,0
871,@united seriously? 2-4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,0
872,@united all good! Next flight was a little delayed so it all worked 👍,1
873,"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.",0
874,@AmericanAir thank you!,1
875,"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",0
876,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,0
877,@SouthwestAir much respect!,1
878,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset",0
879,@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,0
880,@VirginAmerica on VX399 from JFK to LA - dirty plane - not up to your standards.,0
881,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales",0
882,@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt,0
883,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,1
884,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",0
885,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?,0
886,"@USAirways I did, but it won't help.. Can't believe you wouldn't take full fare for first class and gave away to Platinum Member.. Profits?",0
887,@united never flying United again! Worst experience ever,0
888,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",0
889,@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport,0
890,"@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP",0
891,@USAirways How can I speak to a human? Need 2 find bag delayed 2/21. Website and 800 # are telling me 2 different things! Got hung up on 2x,0
892,@JetBlue Thank you for the JetBlue Credit. Nice save :-),1
893,@united where is our luggage,0
894,@USAirways Strike Three!!! You guys suck!!!,0
895,@united thanks! :),1
896,@JetBlue you're still the best,1
897,@united bummer but thank you for the quick response,1
898,"@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!",1
899,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",0
900,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",0
901,.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines,0
902,"@AmericanAir If you care, could you have someone call me to explain what is going on.",0
903,@SouthwestAir hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,0
904,@united Making sure your flights aren't delayed due to poor maintenance would be a start.,0
905,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",0
906,@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,0
907,"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up",0
908,@SouthwestAir - 800 is not int'l friendly,0
909,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!,0
910,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,0
911,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,0
912,@USAirways but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!,0
913,@SouthwestAir on hold for 45 mins. Anyone hv a connection at SW or at another airline to get from CHI n Columbus to EWR in am?,0
914,@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,0
915,@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account,0
916,@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201,0
917,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!,0
918,@USAirways flight 850. RUDE RUDE RUDE service! Awful.,0
919,"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",0
920,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),0
921,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,0
922,@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.,0
923,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,0
924,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,0
925,@united ...just called and lady at your overseas call center said she saw no note. I explained the situation...again...,0
926,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,0
927,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,0
928,@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!),1
929,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,0
930,"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",0
931,@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l,1
932,@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,0
933,@SouthwestAir Customer service said it was a known problem that they were using same confirmation numbers for domestic and international,0
934,@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.,1
935,@AmericanAir on hold again....estimated 2 hr hold,0
936,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,0
937,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic.",1
938,@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions &amp; you couldn't care less!....,0
939,@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,0
940,@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved,0
941,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,1
942,@united Your boarding process sucks. You should learn from @SouthwestAir,0
943,@USAirways what is the damn delay????,0
944,@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.,0
945,@USAirways So you Cancelled Flightled my flight AGAIN? are you paying for my hotel?!,0
946,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,0
947,@united  they were empty upon takeoff. Why can't someone sit there?,0
948,@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.,1
949,@AmericanAir Are you people cruel or just stupid? Why are you posting my personal email on the damn Internet? Have u lost your mind?!,0
950,@JetBlue I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate,0
951,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",0
952,@USAirways Not only did u lose the flight plan! Now ur flight crew is FAA timed out! Thx for havin us sit on the tarmac for an hr! #Pathetic,0
953,@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,0
954,@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH,0
955,"@VirginAmerica Trying to reset my password, email never arrives. Help?",0
956,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,0
957,@SouthwestAir how you gonna Cancelled Flight my flight but run flights at the exact same time? Cmon fam,0
958,"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part.",0
959,@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,0
960,"@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air...",0
961,@USAirways thank you!!!,1
962,@united @gg8929 Unbelievable hypocrisy!!,0
963,@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,1
964,@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,0
965,@AmericanAir im tryin to book a flight but cant get ahold of anyone!,0
966,@VirginAmerica The Flight Booking Problems section of your website seems to be broken on Chrome. Might wanna look into that.,0
967,@SouthwestAir it says I can't because my flight is in progress.,0
968,"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",0
969,"@united ""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? https://t.co/caf2cx3gfi",0
970,@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.,1
971,@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown,0
972,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,0
973,"@USAirways that's ok, just know that I'll most likely never book with you again",0
974,@united But thanks for asking,1
975,@united I hope so too :),1
976,@JetBlue is it your standard protocol to call security onto a plane for a crying baby?,0
977,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",0
978,@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?,0
979,@united They held the plane! Made it!!,1
980,"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE",0
981,@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,0
982,@usairways Ok thank you…I call from Spain to US for seating assistance!,0
983,@united flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them.,0
984,@JetBlue I'll pass along the advice. You guys rock!!,1
985,@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!,1
986,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE,0
987,@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights,0
988,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.,0
989,@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.,0
990,"@SouthwestAir It seems odd to be sitting on a plane that gets further delayed and you find out by txt, not the 6 emp working on the aircraft",0
991,@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.,0
992,@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh,0
993,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,0
994,@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,0
995,@SouthwestAir why does the customer service have rather inconsistent information,0
996,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,0
997,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,0
998,@JetBlue #1680 Super smooth flight and landing. Nicely done.,1
999,@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you,0
1000,@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection,0
1001,@USAirways 2day: no coffee &amp; 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies,0
1002,@united your service sucks to Mexico from houston. You finally realized that snacks in1st don't work you cheap as);:,0
1003,@SouthwestAir has a beautiful fleet. What a perfect evening to fly! http://t.co/XMZ3Tf9Ix8,1
1004,@united how much longer United?? Been on the phone for over an hour to straighten out a star alliance upgrade!!! http://t.co/U1ViEuiDF5,0
1005,@united you asked me to DM then ignore them. Please assist in changing to another flight today- 21 Feb fra to mco avoiding IAD.,0
1006,@AmericanAir I'll try to have a great week once I receive it 😩😭💔,0
1007,@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with,0
1008,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",0
1009,@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat,1
1010,@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,1
1011,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",0
1012,@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure,1
1013,@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers,0
1014,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,0
1015,@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed,0
1016,@united was such a better airline when you were Continental. $75 service fee + $75 Flight Booking Problems fee + $25 talk to a human fee: FU!!!,0
1017,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single.",1
1018,"@AmericanAir great, thanks!",1
1019,"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited",0
1020,@AmericanAir @beantownmatty Sounds like a date!,1
1021,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",0
1022,@united Can you transfer my bags too?,0
1023,"@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.",0
1024,"@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]",0
1025,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb,0
1026,"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?",0
1027,@SouthwestAir thanks I think we've got it figured out,1
1028,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,0
1029,"@AmericanAir machines are broken, lines are out the door for self service, cust. Support, and bag check in.",0
1030,"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",0
1031,@united just had the worst customer service experience ever on united airlines,0
1032,"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice.",0
1033,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,0
1034,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,0
1035,"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",0
1036,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",0
1037,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???,0
1038,"@SouthwestAir thank you, will do",1
1039,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,0
1040,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,0
1041,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49,1
1042,"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",0
1043,@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!,0
1044,"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer",0
1045,"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!",1
1046,"@USAirways guys I need help my reservations, tried calling and I'm told to call Late Flightr. Please help me here.",0
1047,@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now,0
1048,"@AmericanAir @USAirways Statement wasn't sent yesterday like Jeanine said. After I even called last night as well. Again, excellent service",1
1049,@united worked out after all. Thanks for your immediate reply!!,1
1050,@united are you trying to break a world record for most delayed flights in a year?,0
1051,@SouthwestAir Luvin me some flights today!! Don't change!!  And please add Paypal as payment option!!!,1
1052,"@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho.",1
1053,@VirginAmerica when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! http://t.co/enIQg0buzj,1
1054,"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler",0
1055,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,0
1056,@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all,1
1057,@united give her the recognition she deserves!,1
1058,"@SouthwestAir haha, thanks for the explanation",1
1059,@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury,0
1060,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,0
1061,@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,1
1062,@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5,1
1063,@SouthwestAir please do. Hate having to fly a different airline. You're my fav.,1
1064,@USAirways it's not like I'm trying to leave earlier just for fun. I don't want to get stuck in DC if we have bad weather in RDU.,0
1065,@USAirways I certainly understand the hold delays for WX reschedules - I've been on for 2hr15min - do you have an estimated wait time?,0
1066,@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.,0
1067,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,1
1068,@jetblue is giving me false hope of ever getting home,0
1069,@JetBlue you guys rock!,1
1070,@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever,1
1071,"@SouthwestAir, been on hold for an over an hour now - when can we expect some customer service? #disappointed",0
1072,@AmericanAir my mom tried also. That wasn't the reason they wouldn't change it. Y'all literally said that you'd rather have an empty seat.,0
1073,@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine,1
1074,@SouthwestAir it took ages for one snapchat story to load. one. ONE. I will demolish you,0
1075,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...,0
1076,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,0
1077,@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.,0
1078,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!",0
1079,@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday,0
1080,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",0
1081,@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing,0
1082,@SouthwestAir filing it now. Thank you for your response.,1
1083,.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,0
1084,@SouthwestAir it's not letting me DM you !!,0
1085,@VirginAmerica delayed to10.30!!,0
1086,@AmericanAir thanks for the canned reply.,0
1087,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺,0
1088,@united this is why I fly @SouthwestAir ... Never have any issues,1
1089,@JetBlue do you REALLY think it's okay to sit kids away from parents?! Srsly?! Esp after your landing gear failure?? http://t.co/x6SYW3MDVu,0
1090,@united You guys are atrocious.  Far better service as silver on Delta than you as a platinum.  I'll be switching back to delta.,0
1091,@JetBlue I will! Thank you!,1
1092,@united I was. But I have given up.,0
1093,"@USAirways yes, but we were answered and put back on hold while they were to check on our request..  50 mins Late Flightr nothing!",0
1094,@united My wife and I will be sharing this dreadful experience. Don't pretend UA cares about young girl traveling alone # United Airlines,0
1095,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",0
1096,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8",0
1097,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,0
1098,@united need assistance. Line is out the door and travelling with 3 kids.,0
1099,@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome,0
1100,@AmericanAir the one at 11:30am? My app still shows it as on time!,0
1101,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,0
1102,"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!",1
1103,.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!,0
1104,@USAirways Just Cancelled Flight every flight I have why don't you.,0
1105,"@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me",0
1106,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",0
1107,@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..,0
1108,"@USAirways when I told csr I would close acct, he couldn't care less",0
1109,@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!,0
1110,@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.,0
1111,"@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)",1
1112,@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice,0
1113,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,0
1114,@united WHAT?! Y'all have zero concept of customer service. Oh...and now my connection is delayed too!,0
1115,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ",0
1116,@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info,0
1117,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,0
1118,@united any chance you could help rebook?? My flight Cancelled Flightled,0
1119,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,0
1120,@JetBlue had a potentially stressful situation in reFlight Booking Problems a flight which she diffused and helped make awesome!,0
1121,@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,0
1122,@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!,1
1123,@USAirways @AmericanAir Can you bring guinea pigs in small pet carrier onboard your flights?,1
1124,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?,0
1125,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,0
1126,"@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!",0
1127,@USAirways I just think it's weird to have mileage as 666,1
1128,@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.,0
1129,"@JetBlue When I got your alert, I immediately started looking to rebook. But we only had 11 minutes from reFlight Booking Problems to catch a flight to SRQ.",0
1130,@united problem is on laptop not phone,0
1131,@AmericanAir I really wanted to sign up for your airline credit card but your absurd $400 change fee to switch my flight made me think twice,0
1132,@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,0
1133,@USAirways I've been standing on a very crowded bus for the past 30 mins for DCA-PIT. HELP! @AmericanAir http://t.co/jasKYPLWt5,0
1134,"@JetBlue If it was simply a minor mechanical, why would they say that?",0
1135,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,0
1136,@United also ran out of water and refused service #costumerservice #legit #jk,0
1137,@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,0
1138,@JetBlue ’s Marty St. George really has zero clue. How does he still have a job? #nobaggagefees http://t.co/tjDzaMHPEw,0
1139,@USAirways my phone has been on hold since midght  fkn 7 hrs of hold ?? Unacceptable!!!!!!!!,0
1140,@united The only thing you fella have done right today is get me to the pacific time zone.,1
1141,@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,1
1142,@USAirways is there a number to call to modify reservation.  Please help. Very frustrating with american and us air merger,0
1143,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,0
1144,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,0
1145,"@SouthwestAir so for an extra luggage, it cost $75????",0
1146,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,1
1147,@USAirways  Lilly M in SJU check in is fabulous!,1
1148,@SouthwestAir please do something about the speed of your WiFi connections on your planes.  It might as well be non-existent.,0
